UniqueID,FileName,TransectID,FieldTrip,Location,Method,Date,StartTimeLocal,FinisTimeLocal ,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,TimeStamp,TransectTime,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,ROVDepth_m,WaterTempC,DistanceAboveSubstrate_m,TotalDepth,TimeOfDay,Comments,datetime,Frequently observed species names ,Habitat Types,Comments,Recording Abscences ,Visbility Score
825,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,3:48,2:20,,,Stichopus herrmanni,2,MM,Low,17.4,28.37,2.5,19.9,14:39:47,,2023-03-12 14:39:47,,,,,
826,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,4:45,3:17,,,Holothuria atra,2,MM,Low,16.6,28.37,2.5,19.1,14:40:44,,2023-03-12 14:40:44,,,,,
827,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,4:55,3:27,,,Holothuria atra,2,MM,Low,16.0,28.35,2.5,18.5,14:40:54,,2023-03-12 14:40:54,,,,,
828,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,4:55,3:27,,,Holothuria atra,2,MM,Low,16.0,28.35,2.5,18.5,14:40:54,,2023-03-12 14:40:54,,,,,
829,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,4:58,3:30,,,Holothuria atra,2,MM,Low,16.0,28.35,2.5,18.5,14:40:57,,2023-03-12 14:40:57,,,,,
830,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,5:33,4:05,,,Holothuria atra,2,MM,Low,16.4,28.37,2.5,18.9,14:41:33,,2023-03-12 14:41:33,,,,,
831,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,7:27,5:59,,,Holothuria atra,2,MM,Low,16.2,28.37,2.5,18.7,14:43:26,,2023-03-12 14:43:26,,,,,
832,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:03,6:35,,,Bohadschia vitiensis,2,MM,Low,15.8,28.37,2.5,18.3,14:44:02,,2023-03-12 14:44:02,,,,,
833,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:16,6:48,,,Bohadschia vitiensis,2,MM,Low,15.8,28.37,2.5,18.3,14:44:15,,2023-03-12 14:44:15,,,,,
834,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:16,6:48,,,Bohadschia vitiensis,2,MM,Low,15.8,28.37,2.5,18.3,14:44:15,,2023-03-12 14:44:15,,,,,
835,GX010094.MP4,81,mar-23,Gould Reef,Towed_ROV,12/03/2023,14:38:00,15:03:00,1200,-19.45222,148.741489,-19.461072,148.7459,90,8:16,6:48,,,Bohadschia vitiensis,2,MM,Low,15.8,28.37,2.5,18.3,14:44:15,,2023-03-12 14:44:15,,,,,
