UniqueID,FileName,TransectID,FieldTrip,Location,Method,DateFormatted,FinisTimeLocal,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,datetime,TimeOfDay,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,WaterTempC,ROVDepth_m,ROVDistanceAboveSubstrate_m,TotalDepth_m,Comments,date,closest_lat,closest_lon,closest_timestamp
2,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:00,9:34:00 AM,,,Stichopus chloronotus,1,CA,Medium,28.39,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
3,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:00,9:34:00 AM,,,Stichopus chloronotus,1,CA,Medium,28.39,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
5,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:00,9:34:00 AM,,,Stichopus chloronotus,1,CA,Medium,28.39,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
7,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:06,9:34:06 AM,,,Stichopus chloronotus,1,CA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
10,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:06,9:34:06 AM,,,Stichopus chloronotus,1,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
11,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:06,9:34:06 AM,,,Stichopus chloronotus,1,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
13,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:06,9:34:06 AM,,,Stichopus chloronotus,1,RU,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
15,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:13,9:34:13 AM,,,Stichopus chloronotus,1,CA,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
17,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:13,9:34:13 AM,,,Stichopus chloronotus,2,CA,Medium,28.34,0.2,2.5,2.7,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
19,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:17,9:34:17 AM,,,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
21,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:23,9:34:23 AM,,,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
23,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:23,9:34:23 AM,,,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
25,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:23,9:34:23 AM,,,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
27,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:29,9:34:29 AM,,,Holothuria whitmaei,2,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
29,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:35,9:34:35 AM,,,Holothuria atra,2,CA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
31,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:35,9:34:35 AM,,,Holothuria whitmaei,2,CA,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
33,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:48,9:34:48 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
35,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:48,9:34:48 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
37,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:48,9:34:48 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
39,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:50,9:34:50 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
41,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:50,9:34:50 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
43,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 09:34:55,9:34:55 AM,,,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,,2022-10-30,-16.51986555,146.00369392,2022-10-30 13:13:30
