UniqueID,FileName,TransectID,FieldTrip,Location,Method,DateFormatted,FinisTimeLocal,TransectLength_m,StartLat,StartLong,EndLat,EndLong,CameraAngle,datetime,TimeOfDay,CukeLat,CukeLong,Species,Visibility,HabitatType,Complexity,WaterTempC,ROVDepth_m,ROVDistanceAboveSubstrate_m,TotalDepth_m,Comments
2,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:00 AM,9:34:00 AM,NA,NA,Stichopus chloronotus,1,CA,Medium,28.39,0.2,2.5,2.7,NA
3,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:00 AM,9:34:00 AM,NA,NA,Stichopus chloronotus,1,CA,Medium,28.39,0.2,2.5,2.7,NA
5,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:00 AM,9:34:00 AM,NA,NA,Stichopus chloronotus,1,CA,Medium,28.39,0.2,2.5,2.7,NA
7,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:06 AM,9:34:06 AM,NA,NA,Stichopus chloronotus,1,CA,Medium,28.34,0.1,2.5,2.6,NA
10,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:06 AM,9:34:06 AM,NA,NA,Stichopus chloronotus,1,RU,Medium,28.34,0.2,2.5,2.7,NA
11,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:06 AM,9:34:06 AM,NA,NA,Stichopus chloronotus,1,RU,Medium,28.34,0.2,2.5,2.7,NA
13,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:06 AM,9:34:06 AM,NA,NA,Stichopus chloronotus,1,RU,Medium,28.34,0.2,2.5,2.7,NA
15,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:13 AM,9:34:13 AM,NA,NA,Stichopus chloronotus,1,CA,Medium,28.34,0.2,2.5,2.7,NA
17,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:13 AM,9:34:13 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.34,0.2,2.5,2.7,NA
19,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:17 AM,9:34:17 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,NA
21,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:23 AM,9:34:23 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,NA
23,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:23 AM,9:34:23 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,NA
25,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:23 AM,9:34:23 AM,NA,NA,Stichopus chloronotus,2,CA,Medium,28.34,0.1,2.5,2.6,NA
27,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:29 AM,9:34:29 AM,NA,NA,Holothuria whitmaei,2,RU,Medium,28.34,0.1,2.5,2.6,NA
29,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:35 AM,9:34:35 AM,NA,NA,Holothuria atra,2,CA,Medium,28.34,0.1,2.5,2.6,NA
31,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:35 AM,9:34:35 AM,NA,NA,Holothuria whitmaei,2,CA,Medium,28.34,0.1,2.5,2.6,NA
33,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:48 AM,9:34:48 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,NA
35,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:48 AM,9:34:48 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,NA
37,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:48 AM,9:34:48 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,NA
39,rov45_b_location1_t1_vid120,12,October_22,Hasting Reef,1 km towed ROV,30/10/2022,10:07:00 AM,1000,-16.528066,146.005657,-16.517601,146.003147,GoPro 45,2022-10-30 9:34:50 AM,9:34:50 AM,NA,NA,Stichopus chloronotus,2,RU,Medium,28.34,0.1,2.5,2.6,NA
